timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
782050311,19.548717,20.140955,28.26087,1.0
782061038,19.58216,20.175589,28.26087,1.0
782071767,19.597248,20.191133,28.26087,1.0
782082498,19.594093,20.187883,28.26087,1.0
782093229,19.581255,20.174656,28.26087,1.0
782103958,19.583487,20.176956,28.26087,1.0
782114699,19.618958,20.213676,28.26087,1.0
782125427,19.675406,20.271835,28.26087,1.0
782136182,19.720518,20.318316,28.26087,1.0
782146910,19.737288,20.335594,28.26087,1.0
782157639,19.736328,20.33453,28.26087,1.0
782168369,19.729322,20.327312,28.26087,1.0
782179097,19.714622,20.312166,28.26087,1.0
782189865,19.700533,20.29765,28.26087,1.0
782200593,19.702856,20.300043,28.26087,1.0
782211321,19.72601,20.323898,28.26087,1.0
782222049,19.757998,20.356752,28.26087,1.0
782232778,19.785196,20.384775,28.26087,1.0
782243509,19.812365,20.412767,28.26087,1.0
782254237,19.839933,20.441172,28.26087,1.0
782264995,19.849897,20.451437,28.26087,1.0
782275725,19.839962,20.440895,28.26087,1.0
782286454,19.82066,20.42101,28.26087,1.0
782297181,19.787289,20.386627,28.26087,1.0
782307939,19.728296,20.325848,28.26087,1.0
782318668,19.670582,20.270254,28.358574,1.0
782329396,19.63587,20.234484,28.358574,1.0
782340157,19.59765,20.195099,28.358574,1.0
782350888,19.546988,20.142893,28.358574,1.0
782361616,19.482586,20.076527,28.358574,1.0
782372344,19.399302,19.990704,28.358574,1.0
782383073,19.30768,19.89609,28.358574,1.0
782393803,19.2152,19.80079,28.358574,1.0
782404532,19.121365,19.704096,28.358574,1.0
782415289,19.034079,19.61097,28.26087,1.0
782426017,18.968874,19.543789,28.26087,1.0
782436746,18.92043,19.493706,28.26087,1.0
782447474,18.878454,19.450459,28.26087,1.0
782458203,18.846752,19.417795,28.26087,1.0
782468945,18.826954,19.397398,28.26087,1.0
782479673,18.821896,19.392307,28.26087,1.0
782490454,18.823963,19.394438,28.26087,1.0
782501182,18.819435,19.389772,28.26087,1.0
782511937,18.822039,19.392454,28.26087,1.0
782522667,18.848232,19.419441,28.26087,1.0
782533396,18.876425,19.448488,28.26087,1.0
782544153,18.887184,19.459112,28.26087,1.0
782554882,18.899614,19.47192,28.26087,1.0
782565611,18.917585,19.490435,28.26087,1.0
782576345,18.921247,19.494207,28.26087,1.0
782587072,18.897202,19.469433,28.26087,1.0
782597799,18.844435,19.415676,28.26087,1.0
782608529,18.771793,19.340832,28.26087,1.0
782619290,18.6948,19.261503,28.26087,1.0
782630019,18.639605,19.204636,28.26087,1.0
782640751,18.613108,19.176832,28.26087,1.0
782651479,18.601652,19.16503,28.26087,1.0
782662207,18.60078,19.164131,28.26087,1.0
782672935,18.60955,19.173168,28.26087,1.0
782683663,18.62379,19.18784,28.26087,1.0
782694396,18.63761,19.202076,28.26087,1.0
782705125,18.652819,19.218372,28.26087,1.0
782715872,18.681551,19.247976,28.26087,1.0
782726613,18.722126,19.289782,28.26087,1.0
782737341,18.76697,19.335985,28.26087,1.0
782748070,18.813652,19.3835,28.26087,1.0
782758799,18.863216,19.434565,28.26087,1.0
782769527,18.905128,19.477747,28.26087,1.0
782780258,18.91964,19.492697,28.26087,1.0
782791032,18.92092,19.494017,28.26087,1.0
782801760,18.927294,19.501146,28.26087,1.0
782812490,18.925484,19.49928,28.26087,1.0
782823219,18.910364,19.483702,28.26087,1.0
782833948,18.887896,19.460552,28.26087,1.0
782844676,18.854269,19.425907,28.26087,1.0
782855404,18.818884,19.389448,28.26087,1.0
782866179,18.793455,19.362982,28.26087,1.0
782876931,18.7682,19.336962,28.26087,1.0
782887659,18.72851,19.296068,28.26087,1.0
782898386,18.672512,19.238375,28.26087,1.0
782909115,18.616913,19.181234,28.26087,1.0
782919848,18.576212,19.1393,28.26087,1.0
782930579,18.540007,19.101997,28.26087,1.0
782941316,18.513317,19.0745,28.26087,1.0
782952044,18.516335,19.077608,28.26087,1.0
782962773,18.540018,19.102869,28.26087,1.0
782973501,18.57221,19.136038,28.26087,1.0
782984230,18.604456,19.169262,28.26087,1.0
782994958,18.628574,19.194113,28.26087,1.0
783005686,18.638151,19.203981,28.26087,1.0
783016483,18.6358,19.201557,28.26087,1.0
783027211,18.644493,19.210297,28.26087,1.0
783037939,18.664185,19.230587,28.26087,1.0
783048676,18.672703,19.239363,28.26087,1.0
783059405,18.66229,19.228636,28.26087,1.0
783070133,18.640554,19.205856,28.26087,1.0
783080873,18.61142,19.175838,28.26087,1.0
783091616,18.57799,19.141396,28.26087,1.0
783102345,18.541672,19.103975,28.26087,1.0
783113144,18.495203,19.056097,28.26087,1.0
783123873,18.445883,19.005732,28.26087,1.0
783134604,18.396774,18.955133,28.26087,1.0
783145332,18.348894,18.9058,28.26087,1.0
783156060,18.315989,18.871895,28.26087,1.0
783166788,18.29631,18.85162,28.26087,1.0
783177518,18.292377,18.847569,28.26087,1.0
783188262,18.309229,18.864859,28.26087,1.0
783198992,18.32203,18.878048,28.26087,1.0
783209723,18.319904,18.875858,28.26087,1.0
783220450,18.320623,18.876598,28.26087,1.0
783231181,18.336283,18.892143,28.26087,1.0
783241910,18.377144,18.934244,28.26087,1.0
783252682,18.42608,18.984663,28.26087,1.0
783263413,18.444427,19.003567,28.26087,1.0
783274142,18.428638,18.987299,28.26087,1.0
783284871,18.39968,18.958054,28.26087,1.0
783295599,18.363607,18.920887,28.26087,1.0
783306327,18.315475,18.871296,28.26087,1.0
783317062,18.267162,18.821516,28.26087,1.0
783327791,18.233938,18.787283,28.26087,1.0
783338520,18.215937,18.768736,28.26087,1.0
783349248,18.209175,18.761492,28.26087,1.0
783359979,18.212063,18.764465,28.26087,1.0
783370719,18.21144,18.763824,28.26087,1.0
783381449,18.189655,18.741379,28.26087,1.0
783392204,18.161701,18.712713,28.26087,1.0
783402936,18.148169,18.69877,28.26087,1.0
783413682,18.143093,18.69354,28.26087,1.0
783424410,18.130539,18.680605,28.26087,1.0
783435139,18.108469,18.657866,28.26087,1.0
783445867,18.087765,18.636768,28.26087,1.0
783456596,18.063871,18.61215,28.26087,1.0
783467358,18.039833,18.587383,28.26087,1.0
783478086,18.031982,18.579294,28.26087,1.0
783488814,18.032286,18.579605,28.26087,1.0
783499541,18.026318,18.573038,28.26087,1.0
783510270,18.02446,18.571123,28.26087,1.0
783520998,18.027302,18.57405,28.26087,1.0
783531729,18.024319,18.570978,28.26087,1.0
783542490,18.02645,18.573174,28.26087,1.0
783553218,18.048897,18.596766,28.26087,1.0
783563947,18.093967,18.643206,28.26087,1.0
783574681,18.139336,18.68995,28.26087,1.0
783585410,18.170788,18.722357,28.26087,1.0
783596138,18.187971,18.740063,28.26087,1.0
783606867,18.19939,18.751925,28.26087,1.0
783617660,18.225136,18.77845,28.26087,1.0
783628387,18.24756,18.801556,28.26087,1.0
783639116,18.251886,18.806013,28.26087,1.0
783649844,18.254663,18.808874,28.26087,1.0
783660572,18.248663,18.802385,28.26087,1.0
783671301,18.228998,18.782124,28.26087,1.0
783682030,18.231466,18.784666,28.26087,1.0
783692790,18.280989,18.835691,28.26087,1.0
783703519,18.353632,18.91054,28.26087,1.0
783714247,18.429417,18.989077,28.26087,1.0
783724975,18.517807,19.08015,28.26087,1.0
783735704,18.620863,19.186337,28.26087,1.0
783746445,18.724766,19.293394,28.26087,1.0
783757184,18.820711,19.392254,28.26087,1.0
783767945,18.901073,19.475664,28.26087,1.0
783778673,18.938627,19.51436,28.26087,1.0
783789401,18.941315,19.51713,28.26087,1.0
783800129,18.950586,19.526682,28.26087,1.0
783810858,18.959692,19.536064,28.26087,1.0
783821587,18.964321,19.540174,28.26087,1.0
783832325,18.975712,19.551912,28.26087,1.0
783843078,18.972338,19.548435,28.26087,1.0
783853807,18.963402,19.539228,28.26087,1.0
783864536,18.970715,19.546762,28.26087,1.0
783875265,18.976946,19.553133,28.26087,1.0
783885994,18.979254,19.555511,28.26087,1.0
783896723,18.999758,19.576637,28.26087,1.0
783907451,19.022081,19.59964,28.26087,1.0
783918236,19.021112,19.59864,28.26087,1.0
783928964,19.031588,19.60909,28.26087,1.0
783939691,19.068457,19.64708,28.26087,1.0
783950420,19.111065,19.69098,28.26087,1.0
783961149,19.145775,19.726744,28.26087,1.0
783971878,19.157347,19.738667,28.26087,1.0
783982605,19.151371,19.733078,28.26087,1.0
783993379,19.149935,19.731598,28.26087,1.0
784004107,19.172228,19.754568,28.26087,1.0
784014836,19.218668,19.80242,28.26087,1.0
784025564,19.286573,19.872387,28.26087,1.0
784036293,19.357248,19.945183,28.26087,1.0
784047022,19.406172,19.995592,28.26087,1.0
784057751,19.43729,20.027657,28.26087,1.0
784068532,19.442116,20.032629,28.26087,1.0
784079261,19.427044,20.0171,28.26087,1.0
784089993,19.422607,20.012001,28.26087,1.0
784100722,19.428015,20.017574,28.26087,1.0
784111455,19.434862,20.024628,28.26087,1.0
784122183,19.4474,20.037546,28.26087,1.0
784132910,19.458143,20.048616,28.26087,1.0
784143666,19.459782,20.050655,28.26087,1.0
784154394,19.465202,20.05624,28.26087,1.0
784165121,19.48235,20.073908,28.26087,1.0
784175851,19.500315,20.092419,28.26087,1.0
784186581,19.509398,20.101776,28.26087,1.0
784197309,19.520018,20.113148,28.26087,1.0
784208036,19.54401,20.137869,28.26087,1.0
784218828,19.562273,20.156687,28.26087,1.0
784229557,19.564827,20.159319,28.26087,1.0
784240284,19.56592,20.160444,28.26087,1.0
784251014,19.570398,20.165716,28.26087,1.0
784261744,19.587255,20.183086,28.26087,1.0
784272473,19.611557,20.208128,28.26087,1.0
784283203,19.616682,20.21341,28.26087,1.0
784293965,19.59151,20.187471,28.26087,1.0
784304694,19.527666,20.12098,28.26087,1.0
784315421,19.442978,20.033718,28.26087,1.0
784326193,19.377304,19.96605,28.26087,1.0
784336922,19.337198,19.924725,28.26087,1.0
784347650,19.32929,19.916576,28.26087,1.0
784358378,19.38012,19.9688,28.26087,1.0
784369147,19.476639,20.06825,28.26087,1.0
784379875,19.562466,20.156685,28.26087,1.0
784390604,19.630148,20.226423,28.26087,1.0
784401332,19.703588,20.302702,28.26087,1.0
784412061,19.769487,20.370605,28.26087,1.0
784422789,19.81219,20.414606,28.26087,1.0
784433520,19.827095,20.429964,28.26087,1.0
784444317,19.821274,20.423967,28.26087,1.0
784455046,19.822643,20.425377,28.26087,1.0
784465773,19.845903,20.448399,28.26087,1.0
784476553,19.87608,20.47949,28.26087,1.0
784487282,19.888296,20.492079,28.26087,1.0
784498009,19.873283,20.47661,28.26087,1.0
784508738,19.841108,20.443459,28.26087,1.0
784519480,19.797832,20.399433,28.26087,1.0
784530212,19.749098,20.349216,28.26087,1.0
784540941,19.695473,20.293962,28.26087,1.0
784551669,19.640324,20.237137,28.26087,1.0
784562423,19.603542,20.199059,28.26087,1.0
784573150,19.578907,20.173676,28.26087,1.0
784583879,19.53671,20.130198,28.26087,1.0
784594626,19.468838,20.060263,28.26087,1.0
784605354,19.40218,19.99158,28.26087,1.0
784616085,19.379917,19.96864,28.26087,1.0
784626885,19.411135,20.001232,28.26087,1.0
784637614,19.463356,20.05504,28.26087,1.0
784648341,19.516764,20.110071,28.26087,1.0
784659070,19.562193,20.156881,28.26087,1.0
784669798,19.591824,20.187414,28.26087,1.0
784680526,19.603699,20.200027,28.26087,1.0
784691254,19.588285,20.184147,28.26087,1.0
784701984,19.552162,20.146923,28.26087,1.0
784712714,19.508224,20.10165,28.26087,1.0
784723441,19.467182,20.059261,28.26087,1.0
784734169,19.433054,20.024096,28.26087,1.0
784744906,19.380322,19.969759,28.26087,1.0
784755634,19.31262,19.899998,28.26087,1.0
784766361,19.274637,19.86086,28.26087,1.0
784777090,19.27677,19.863058,28.26087,1.0
784787818,19.30446,19.891018,28.26087,1.0
784798546,19.348917,19.936825,28.26087,1.0
784809274,19.38801,19.977106,28.26087,1.0
784820003,19.405418,19.995043,28.26087,1.0
784830732,19.402224,19.99175,28.26087,1.0
784841460,19.378056,19.967922,28.26087,1.0
784852189,19.328945,19.917318,28.26087,1.0
784862918,19.254202,19.8403,28.26087,1.0
784873647,19.155268,19.738354,28.26087,1.0
784884378,19.04298,19.622032,28.26087,1.0
784895142,18.936302,19.512112,28.26087,1.0
784905869,18.847198,19.420298,28.26087,1.0
784916597,18.774744,19.34564,28.26087,1.0
784927325,18.705938,19.274742,28.26087,1.0
784938054,18.641264,19.208101,28.26087,1.0
784948782,18.58626,19.151783,28.26087,1.0
784959510,18.536314,19.100319,28.26087,1.0
784970310,18.504803,19.067848,28.26087,1.0
784981038,18.49982,19.062714,28.26087,1.0
784991767,18.499224,19.0621,28.26087,1.0
785002495,18.494957,19.057775,28.26087,1.0
785013225,18.493341,19.05611,28.26087,1.0
785023954,18.507544,19.070745,28.26087,1.0
785034682,18.550262,19.114763,28.26087,1.0
785045434,18.59657,19.162504,28.26087,1.0
785056163,18.616415,19.179844,28.163166,1.0
785066891,18.588074,19.150646,28.163166,1.0
785077618,18.509552,19.069748,28.163166,1.0
785088347,18.424358,18.981976,28.163166,1.0
785099076,18.366951,18.92283,28.163166,1.0
785109803,18.345266,18.900394,28.163166,1.0
785120600,18.353018,18.908379,28.163166,1.0
785131329,18.370558,18.92645,28.163166,1.0
785142058,18.379812,18.935986,28.163166,1.0
785152786,18.383955,18.940538,28.163166,1.0
785163525,18.395742,18.952682,28.163166,1.0
785174254,18.403978,18.961166,28.163166,1.0
785184981,18.39053,18.947311,28.163166,1.0
785195724,18.35295,18.908594,28.163166,1.0
785206453,18.313168,18.867607,28.163166,1.0
785217181,18.295893,18.850235,28.163166,1.0
785227913,18.297306,18.85169,28.163166,1.0
785238650,18.311537,18.866352,28.163166,1.0
785249378,18.343166,18.898941,28.163166,1.0
785260105,18.379597,18.936474,28.163166,1.0
785270881,18.413334,18.971544,28.163166,1.0
785281611,18.451042,19.010395,28.163166,1.0
785292339,18.493832,19.054482,28.163166,1.0
785303067,18.534538,19.096422,28.163166,1.0
785313795,18.550177,19.112535,28.163166,1.0
785324523,18.548523,19.110615,28.163166,1.0
785335252,18.573097,19.135933,28.163166,1.0
785346024,18.622639,19.186975,28.163166,1.0
785356766,18.664669,19.23028,28.163166,1.0
785367497,18.695744,19.262297,28.163166,1.0
785378226,18.720083,19.287327,28.163166,1.0
785388954,18.719738,19.28697,28.163166,1.0
785399682,18.687906,19.254175,28.163166,1.0
785410409,18.648506,19.213581,28.163166,1.0
785421201,18.60737,19.171198,28.163166,1.0
785431930,18.56375,19.126425,28.163166,1.0
785442658,18.535038,19.096842,28.163166,1.0
785453387,18.52009,19.081442,28.163166,1.0
785464139,18.496548,19.057186,28.163166,1.0
785474868,18.448801,19.007992,28.163166,1.0
785485595,18.387346,18.944601,28.163166,1.0
785496323,18.330372,18.8859,28.163166,1.0
785507054,18.288378,18.842634,28.163166,1.0
785517782,18.252794,18.805971,28.163166,1.0
785528545,18.212826,18.764627,28.163166,1.0
785539293,18.184603,18.735548,28.163166,1.0
785550023,18.180443,18.731262,28.163166,1.0
785560751,18.192064,18.743237,28.163166,1.0
785571484,18.19959,18.750992,28.163166,1.0
785582213,18.187769,18.738811,28.163166,1.0
785592942,18.14737,18.697235,28.163166,1.0
785603672,18.074577,18.622238,28.163166,1.0
785614401,17.983675,18.528582,28.163166,1.0
785625132,17.891066,18.433165,28.163166,1.0
785635860,17.79401,18.33317,28.163166,1.0
785646612,17.691006,18.226908,28.163166,1.0
785657342,17.600092,18.133242,28.163166,1.0
785668070,17.535063,18.066242,28.163166,1.0
785678798,17.490015,18.019829,28.163166,1.0
785689533,17.447634,17.976501,28.163166,1.0
785700265,17.415312,17.9432,28.163166,1.0
785710993,17.408907,17.9366,28.163166,1.0
785721747,17.416693,17.944622,28.163166,1.0
785732479,17.444813,17.973595,28.163166,1.0
785743206,17.501392,18.031889,28.163166,1.0
785753936,17.55674,18.088823,28.163166,1.0
785764666,17.597996,18.131329,28.163166,1.0
785775398,17.629877,18.164177,28.163166,1.0
785786125,17.641472,18.176123,28.163166,1.0
785796939,17.639153,18.173733,28.163166,1.0
785807683,17.648626,18.183313,28.163166,1.0
785818411,17.664894,18.200073,28.163166,1.0
785829156,17.66077,18.195826,28.163166,1.0
785839902,17.643896,18.17844,28.163166,1.0
785850630,17.65733,18.192484,28.163166,1.0
785861357,17.7115,18.248297,28.163166,1.0
785872086,17.781363,18.320276,28.163166,1.0
785882815,17.869017,18.410587,28.163166,1.0
785893542,17.957895,18.50216,28.163166,1.0
785904270,18.02117,18.56735,28.163166,1.0
785915041,18.082146,18.630455,28.163166,1.0
785925770,18.150976,18.701372,28.163166,1.0
785936501,18.21162,18.763857,28.163166,1.0
785947230,18.253645,18.807156,28.163166,1.0
785957959,18.272856,18.826948,28.163166,1.0
785968688,18.27405,18.827896,28.163166,1.0
785979425,18.265488,18.819075,28.163166,1.0
785990154,18.2589,18.812286,28.163166,1.0
786000903,18.25506,18.80833,28.163166,1.0
786011631,18.242893,18.796288,28.163166,1.0
786022365,18.225405,18.778269,28.163166,1.0
786033094,18.21347,18.765972,28.163166,1.0
786043830,18.198483,18.75053,28.163166,1.0
786054558,18.160902,18.71181,28.163166,1.0
786065287,18.097452,18.646435,28.163166,1.0
786076016,18.028032,18.574446,28.163166,1.0
786086743,17.968895,18.513515,28.163166,1.0
786097496,17.926893,18.470242,28.163166,1.0
786108226,17.905088,18.447775,28.163166,1.0
786118955,17.886463,18.428585,28.163166,1.0
786129683,17.86848,18.410105,28.163166,1.0
786140414,17.869734,18.411396,28.163166,1.0
786151142,17.896723,18.439203,28.163166,1.0
786161870,17.934124,18.477737,28.163166,1.0
786172639,17.955935,18.500048,28.163166,1.0
786183367,17.964108,18.508467,28.163166,1.0
786194094,17.97441,18.519081,28.163166,1.0
786204823,17.990995,18.536171,28.163166,1.0
786215551,18.016012,18.561945,28.163166,1.0
786226279,18.05491,18.602022,28.163166,1.0
786237007,18.107132,18.656082,28.163166,1.0
786247782,18.14174,18.69174,28.163166,1.0
786258515,18.137615,18.68749,28.163166,1.0
786269243,18.120398,18.66975,28.163166,1.0
786279972,18.107574,18.65689,28.163166,1.0
786290702,18.084301,18.632912,28.163166,1.0
786301431,18.04183,18.589151,28.163166,1.0
786312159,17.99035,18.53611,28.163166,1.0
786322919,17.940031,18.484264,28.163166,1.0
786333660,17.88579,18.428007,28.163166,1.0
786344387,17.815914,18.356012,28.163166,1.0
786355114,17.744358,18.282288,28.163166,1.0
786365843,17.69787,18.23439,28.163166,1.0
786376571,17.674221,18.210024,28.163166,1.0
786387298,17.667173,18.202763,28.163166,1.0
786398121,17.66647,18.20206,28.163166,1.0
786408852,17.653288,18.18848,28.163166,1.0
786419580,17.62923,18.163692,28.163166,1.0
786430309,17.602058,18.135696,28.163166,1.0
786441038,17.58388,18.11667,28.163166,1.0
786451767,17.572945,18.105406,28.163166,1.0
786462495,17.549858,18.08162,28.163166,1.0
786473222,17.511936,18.04255,28.163166,1.0
786483965,17.470425,17.999779,28.163166,1.0
786494695,17.438812,17.96739,28.163166,1.0
786505423,17.430958,17.959297,28.163166,1.0
786516150,17.444933,17.973696,28.163166,1.0
786526879,17.474709,18.004374,28.163166,1.0
786537606,17.526937,18.058186,28.163166,1.0
786548369,17.583324,18.116282,28.163166,1.0
786559097,17.62017,18.154085,28.163166,1.0
786569826,17.641582,18.176146,28.163166,1.0
786580554,17.648476,18.183249,28.163166,1.0
786591311,17.636715,18.171131,28.163166,1.0
786602039,17.619787,18.154078,28.163166,1.0
786612768,17.612646,18.146719,28.163166,1.0
786623501,17.612366,18.146431,28.163166,1.0
786634229,17.61063,18.144642,28.163166,1.0
786644957,17.605164,18.13901,28.163166,1.0
786655686,17.603619,18.137281,28.163166,1.0
786666422,17.610594,18.144468,28.163166,1.0
786677162,17.622463,18.156698,28.163166,1.0
786687936,17.639448,18.174196,28.163166,1.0
786698668,17.664192,18.199692,28.163166,1.0
